age,height_cm,weight_kg,minutes_played,goals,assists,shots,shots_on_target,expected_goals_xg,expected_assists_xa,key_passes,successful_passes,total_passes,pass_accuracy,dribbles_attempted,successful_dribbles,crosses,successful_crosses,tackles,interceptions,clearances,blocks,aerial_duels_won,aerial_duels_lost,recoveries,defensive_actions,fouls_committed,fouls_suffered,offsides,saves,save_percentage,punches,goals_conceded,distance_covered_km,sprint_distance_km,top_speed_kmh,accelerations,decelerations,stamina_score,player_rating,performance_score,offensive_contribution,defensive_contribution,possession_impact,pressure_resistance,creativity_score,consistency_score,clutch_performance_score,preferred_foot,yellow_cards,red_cards,clean_sheet,penalty_saves,position
23,180,75,90,0,0,0,0,0.25,0.0,4,41,53,0.78,0,0,3,0,2,2,1,0,3,0,10,5,0,0,1,0,0.0,0,0,8.6,1.1,31.0,18,18,99.0,7.2,71.4,48.0,63.0,11.9,75.1,64.1,69.0,41.1,Left,0,0,0,0,Midfielder
27,181,74,79,0,0,0,0,0.12,0.01,0,34,41,0.83,1,0,2,0,2,0,0,0,1,1,3,2,1,1,0,0,0.0,0,0,9.3,1.0,30.6,28,31,99.0,7.0,69.2,37.9,34.4,3.3,44.2,55.3,42.4,34.7,Left,0,0,0,0,Midfielder
28,179,74,83,0,0,0,0,0.0,0.0,1,47,62,0.77,0,0,3,0,2,4,6,0,3,2,2,12,2,1,0,0,0.0,0,0,7.2,0.7,29.9,15,25,83.4,6.9,65.3,23.1,72.0,6.7,67.8,29.7,72.1,44.2,Right,0,0,0,0,Defender
30,184,73,0,0,0,0,0,0.0,0.0,0,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,68.1,0.0,1.6,78.1,25.3,0.0,83.5,99.0,99.0,56.8,Left,0,0,0,0,Forward
29,184,79,0,0,0,0,0,0.0,0.0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,73.6,0.0,5.8,44.3,93.6,0.0,60.2,39.2,88.7,31.1,Right,0,0,0,0,Defender
26,182,72,0,0,0,0,0,0.0,0.0,0,0,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,74.8,0.0,0.5,32.5,54.0,0.0,35.9,18.5,55.9,28.8,Left,0,0,0,0,Defender
29,197,83,0,0,0,0,0,0.0,0.0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,56.5,0.0,0.0,39.4,63.6,0.0,72.5,43.1,65.5,49.7,Left,0,0,0,0,Defender
29,191,79,25,0,1,1,0,0.0,0.0,0,7,10,0.72,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0.0,0,0,2.0,0.3,32.2,5,5,81.0,5.9,59.9,24.7,41.6,0.6,37.5,21.3,43.5,71.6,Right,1,0,0,0,Defender
27,188,81,0,0,0,0,0,0.0,0.0,0,0,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,72.9,0.0,2.1,25.4,68.3,0.0,52.8,38.8,55.3,63.7,Right,0,0,0,0,Defender
23,170,72,82,0,0,1,0,0.06,0.01,0,24,28,0.87,1,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0.0,0,0,8.6,1.2,33.7,22,19,86.0,5.0,47.2,39.7,38.2,1.7,35.7,36.4,38.6,49.1,Right,0,0,0,0,Forward
22,186,75,21,0,0,0,0,0.0,0.0,1,4,7,0.71,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0,0,2.3,0.3,32.6,11,4,68.8,6.2,63.0,52.3,28.0,1.0,35.9,45.4,45.5,57.2,Left,0,0,0,0,Forward
20,179,77,72,1,0,2,0,0.0,0.81,1,24,30,0.8,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0.0,0,0,10.0,1.4,33.1,20,20,95.2,7.2,78.7,76.7,24.3,3.4,75.1,66.4,77.3,45.3,Right,1,0,0,0,Forward
32,188,72,0,0,0,0,0,0.0,0.0,0,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,74.4,0.0,0.6,10.0,49.0,0.0,54.6,10.3,53.4,87.5,Left,0,0,0,0,Defender
24,185,75,90,0,0,2,0,0.0,0.02,0,41,51,0.82,0,0,2,0,5,1,4,1,1,1,2,11,0,0,0,0,0.0,0,0,9.5,0.8,30.8,17,17,85.2,5.6,56.8,20.5,76.7,5.5,58.9,31.2,75.4,33.3,Left,0,0,0,0,Defender
30,191,79,31,0,0,0,0,0.0,0.0,1,8,9,0.9,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.0,0,0,3.5,0.4,34.1,4,13,82.4,4.8,47.4,52.7,15.6,2.2,48.0,50.3,88.3,62.7,Left,0,0,0,0,Forward
23,186,78,83,2,0,4,1,0.02,0.0,2,21,26,0.84,3,1,0,0,0,0,0,0,2,0,2,0,4,0,1,0,0.0,0,0,8.3,0.9,31.1,25,25,98.3,6.2,59.0,86.8,26.8,6.6,72.0,86.7,63.4,72.8,Left,0,0,0,0,Forward
25,181,80,90,0,1,0,0,0.0,0.07,1,40,47,0.87,0,0,1,0,2,2,2,2,1,0,3,8,0,0,0,0,0.0,0,0,12.6,1.5,31.6,18,22,93.3,5.7,55.1,31.2,68.6,6.7,35.7,45.9,79.5,48.3,Right,0,0,0,0,Defender
23,177,76,68,0,0,7,3,0.07,0.13,4,20,28,0.74,1,0,0,0,2,0,0,0,0,0,3,2,1,0,1,0,0.0,0,0,6.3,0.7,31.3,20,16,75.1,6.2,62.7,91.8,31.2,8.0,55.5,86.7,59.3,58.7,Right,0,0,0,0,Forward
25,176,76,90,0,0,1,0,0.0,0.01,0,47,63,0.75,1,0,2,0,4,4,6,1,3,2,2,15,1,0,0,0,0.0,0,0,9.7,1.4,28.5,15,22,85.5,7.1,72.0,18.7,76.8,5.8,82.6,34.6,71.0,43.9,Right,0,0,0,0,Defender
25,172,71,38,0,0,1,0,0.0,0.07,1,26,28,0.95,2,0,0,0,1,0,0,0,1,1,1,1,0,2,0,0,0.0,0,0,5.0,0.6,34.3,6,7,84.3,6.4,65.0,48.1,50.3,3.3,47.3,44.3,59.8,74.3,Right,0,0,0,0,Midfielder
26,185,72,72,0,0,3,1,0.0,0.0,0,8,11,0.8,0,0,1,0,0,1,1,0,5,1,1,2,0,1,2,0,0.0,0,0,8.9,0.9,32.4,10,18,68.8,5.8,57.8,45.0,22.5,0.6,41.8,43.7,42.5,48.2,Right,0,0,0,0,Forward
32,186,76,59,0,0,1,0,0.0,0.0,1,29,36,0.82,1,0,1,0,2,1,2,2,1,1,3,7,1,0,0,0,0.0,0,0,6.2,0.6,30.6,15,10,84.3,5.5,56.4,41.6,57.9,6.4,63.5,33.2,93.0,59.0,Left,0,0,0,0,Defender
22,178,74,45,0,0,0,0,0.0,0.0,0,12,14,0.89,1,0,0,0,2,2,0,0,0,0,1,4,0,1,0,0,0.0,0,0,5.0,0.6,30.2,18,5,86.6,6.1,56.1,35.3,28.2,1.1,41.8,30.3,40.4,43.4,Left,0,0,0,0,Midfielder
24,185,75,14,0,0,0,0,0.0,0.0,0,11,13,0.87,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0.0,0,0,2.0,0.3,32.7,3,6,94.3,6.4,66.1,57.1,79.0,1.1,45.3,49.1,55.6,53.2,Left,0,0,0,0,Defender
25,179,76,41,0,0,1,0,0.0,0.0,0,16,20,0.84,1,0,1,0,1,1,0,0,2,0,0,2,0,0,0,0,0.0,0,0,4.8,0.5,30.6,11,6,65.5,5.8,59.1,24.5,47.7,1.0,48.0,32.5,51.0,55.9,Right,0,0,0,0,Defender
20,183,79,66,0,0,0,0,0.03,0.07,0,53,59,0.9,0,0,1,0,1,2,0,0,2,0,4,3,3,3,0,0,0.0,0,0,5.8,0.5,31.4,11,11,87.1,6.7,68.3,40.4,70.1,7.6,61.9,34.8,69.2,63.0,Right,0,0,0,0,Defender
30,182,75,17,0,0,1,0,0.0,0.0,0,9,11,0.84,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0,0,0,3.0,0.3,31.2,4,4,77.3,6.9,68.1,68.9,58.9,2.1,41.9,64.8,67.2,63.3,Right,0,0,0,0,Midfielder
24,185,75,0,0,0,0,0,0.0,0.0,0,0,0,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,81.9,0.0,0.0,40.9,93.3,0.0,60.0,8.1,86.4,60.5,Left,0,0,0,0,Defender
30,188,78,0,0,0,0,0,0.0,0.0,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,59.9,0.0,2.8,2.7,52.1,0.0,46.6,33.9,50.6,54.9,Right,0,0,0,0,Goalkeeper
26,191,83,90,0,0,0,0,0.0,0.01,0,32,37,0.87,2,0,2,0,5,0,4,1,5,1,4,10,0,0,0,0,0.0,0,0,8.6,1.2,30.9,29,21,84.2,6.4,63.2,10.0,48.0,3.5,34.8,41.5,46.5,44.8,Right,0,0,0,0,Defender
23,197,84,27,0,0,0,0,0.0,0.0,0,11,14,0.85,0,0,0,0,0,2,1,0,1,0,0,3,0,0,0,0,0.0,0,0,3.2,0.4,34.6,6,8,78.0,6.4,66.6,27.6,60.3,1.1,70.8,31.9,81.8,44.1,Right,0,0,0,0,Defender
28,192,75,0,0,0,0,0,0.0,0.0,0,0,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,58.9,0.0,0.0,56.3,99.0,0.0,99.0,47.2,99.0,57.8,Right,1,0,0,0,Defender
28,183,73,0,0,0,0,0,0.0,0.0,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,70.6,0.0,4.3,57.7,64.4,0.0,62.0,58.7,64.4,76.6,Right,0,0,0,0,Midfielder
27,181,80,0,0,0,0,0,0.0,0.0,0,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,73.4,0.0,0.0,26.7,63.8,0.0,49.8,27.5,41.1,66.0,Right,0,0,0,0,Defender
30,184,73,0,0,0,0,0,0.0,0.0,0,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,71.0,0.0,0.0,96.4,22.2,0.0,72.0,86.8,78.5,39.5,Left,1,0,0,0,Forward
24,182,71,0,0,0,0,0,0.0,0.0,0,0,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,83.7,0.0,0.0,44.5,51.6,0.0,26.0,53.9,44.7,56.6,Right,0,0,0,0,Midfielder
25,183,83,0,0,0,0,0,0.0,0.0,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,80.3,0.0,1.7,42.7,35.1,0.0,57.9,50.8,52.6,40.8,Right,0,0,0,0,Midfielder
31,183,81,68,2,0,4,1,0.07,0.04,2,21,26,0.81,1,0,0,0,1,1,0,0,0,1,0,2,1,0,1,0,0.0,0,0,8.2,0.8,31.6,24,20,94.1,6.7,70.5,48.4,44.0,4.7,90.9,79.1,99.0,49.3,Right,0,0,0,0,Forward
32,195,83,0,0,0,0,0,0.0,0.0,0,0,0,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,68.7,0.0,0.0,1.1,73.4,0.0,55.4,39.2,75.8,69.5,Right,0,0,0,0,Goalkeeper
26,187,75,0,0,0,0,0,0.0,0.0,0,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,89.4,0.0,0.4,44.0,61.0,0.0,49.9,29.4,52.5,63.6,Right,0,0,0,0,Defender
24,181,81,0,0,0,0,0,0.0,0.0,0,0,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,75.0,0.0,0.2,46.4,80.8,0.0,44.1,23.0,76.1,57.9,Right,0,0,0,0,Defender
26,187,73,71,0,0,0,0,0.0,0.0,0,8,16,0.52,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,2,0.58,0,0,7.9,1.1,28.9,16,14,78.3,6.4,62.2,6.2,50.4,0.6,37.3,41.8,39.3,58.5,Right,0,0,1,0,Goalkeeper
26,185,70,70,0,0,1,0,0.0,0.0,0,26,36,0.73,0,0,0,0,4,4,3,1,1,0,5,12,0,2,1,0,0.0,0,0,7.4,1.1,33.2,17,13,82.4,5.2,49.4,21.0,44.5,3.9,47.9,24.3,29.2,58.8,Right,1,0,0,0,Defender
22,183,73,62,0,0,0,0,0.0,0.0,0,17,20,0.85,0,0,1,0,2,1,4,1,3,3,2,8,0,1,0,0,0.0,0,0,5.1,0.7,31.3,19,22,99.0,5.9,58.6,21.0,47.1,1.3,46.2,31.8,42.6,29.4,Right,0,0,0,0,Defender
30,181,76,0,0,0,0,0,0.0,0.0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0.0,0.0,0.0,0,0,86.6,0.0,5.2,27.1,42.8,0.0,42.9,24.9,55.1,49.7,Right,0,0,0,0,Defender
27,193,82,0,0,0,0,0,0.0,0.0,0,0,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,88.9,0.0,0.0,8.5,58.7,0.0,41.8,28.5,39.9,65.1,Left,0,0,0,0,Goalkeeper
23,185,75,74,0,0,0,0,0.25,0.0,0,19,26,0.75,3,1,0,0,3,1,0,0,0,1,2,4,0,3,0,0,0.0,0,0,7.9,0.7,27.7,14,21,89.1,7.4,70.3,74.0,7.8,3.8,64.5,56.6,96.0,53.4,Left,0,0,0,0,Forward
27,189,78,0,0,0,0,0,0.0,0.0,0,0,0,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,78.5,0.0,1.7,15.3,98.9,0.0,81.7,18.8,75.6,38.4,Right,0,0,0,0,Goalkeeper
18,178,75,32,0,0,0,0,0.0,0.0,0,8,9,0.89,2,1,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0.0,0,0,3.6,0.3,33.5,11,7,92.5,6.5,65.8,68.7,25.7,1.8,69.7,73.2,69.7,51.3,Right,0,0,0,0,Forward
27,171,74,65,0,0,2,0,0.02,0.0,3,12,16,0.8,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0.0,0,0,6.3,0.9,30.3,12,21,91.4,6.7,69.0,95.0,29.6,5.0,73.8,72.0,59.4,57.0,Right,0,0,0,0,Forward
34,177,69,28,0,0,1,0,0.0,0.1,0,7,11,0.66,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0,0,0,3.2,0.4,29.9,10,5,91.1,6.1,60.3,58.0,41.7,1.8,60.5,66.6,65.4,45.9,Right,0,0,0,0,Forward
23,186,78,78,0,0,0,0,0.0,0.0,0,48,65,0.74,1,0,3,1,6,4,5,1,2,0,3,16,2,1,0,0,0.0,0,0,8.3,1.1,32.4,18,20,74.9,6.3,63.0,44.1,72.4,8.9,90.9,33.8,80.2,27.3,Right,0,0,0,0,Defender
19,176,75,84,0,0,1,0,0.01,0.0,1,45,56,0.82,1,0,4,1,0,0,1,1,1,1,1,2,2,1,0,0,0.0,0,0,10.9,1.5,32.3,25,25,96.8,3.9,37.4,52.9,45.0,3.8,25.1,39.1,56.4,54.5,Right,0,0,0,0,Midfielder
25,182,75,90,0,0,0,0,0.0,0.25,1,27,29,0.96,5,3,2,0,0,1,1,1,0,0,2,3,1,0,0,0,0.0,0,0,9.5,1.3,33.5,24,17,88.8,5.5,55.7,38.3,34.7,4.2,29.6,38.6,36.4,66.1,Right,0,0,0,0,Midfielder
18,178,75,72,1,0,1,0,0.0,0.05,1,28,38,0.76,0,0,2,0,0,1,1,0,0,0,0,2,3,0,0,0,0.0,0,0,8.3,1.0,32.5,15,20,75.5,5.8,59.1,70.7,12.2,3.7,59.6,50.2,84.2,52.1,Right,0,0,0,0,Forward
22,163,67,0,0,0,0,0,0.0,0.0,0,0,0,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,79.4,0.0,0.0,99.0,31.3,0.0,60.3,81.7,76.1,53.9,Left,0,0,0,0,Forward
26,179,73,0,0,0,0,0,0.0,0.0,0,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,89.4,0.0,4.3,46.7,35.4,0.0,48.5,39.0,50.7,56.5,Right,0,0,0,0,Midfielder
34,184,80,0,0,0,0,0,0.0,0.0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,63.2,0.0,0.0,55.4,83.0,0.0,80.7,29.5,86.9,70.4,Right,0,0,0,0,Defender
26,179,71,79,0,0,0,0,0.0,0.21,0,35,46,0.78,3,1,2,0,2,3,0,1,1,0,2,6,0,1,0,0,0.0,0,0,9.0,1.1,32.2,22,18,86.0,5.3,52.7,57.6,55.6,5.1,60.9,74.6,68.7,42.5,Left,0,0,0,0,Midfielder
30,179,74,0,0,0,0,0,0.0,0.0,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,64.3,0.0,0.0,18.6,43.7,0.0,48.9,19.8,48.4,59.5,Right,0,0,0,0,Defender
28,185,76,59,0,0,1,0,0.0,0.0,1,57,69,0.83,0,0,0,0,0,4,5,1,2,0,6,10,2,1,0,0,0.0,0,0,6.0,0.5,34.9,11,10,99.0,6.7,68.8,65.5,99.0,14.3,99.0,32.8,99.0,70.5,Right,0,0,0,0,Defender
26,185,70,0,0,0,0,0,0.0,0.0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,61.5,0.0,1.8,35.3,53.9,0.0,38.6,26.9,61.7,44.9,Right,0,0,0,0,Defender
30,175,69,69,0,0,3,0,0.17,0.0,0,6,10,0.63,0,0,0,0,2,1,0,0,0,1,0,3,0,0,0,0,0.0,0,0,8.9,1.3,36.6,18,11,73.5,5.4,53.6,47.3,20.0,0.5,51.3,38.8,54.1,32.4,Right,0,0,0,0,Forward
28,183,73,81,0,0,0,0,0.37,0.1,1,62,77,0.81,1,0,0,0,4,3,0,0,2,1,7,7,2,1,0,0,0.0,0,0,9.2,0.9,31.7,20,25,87.1,5.9,62.0,64.4,65.4,12.8,50.3,59.8,67.4,69.0,Right,0,0,0,0,Midfielder
30,183,73,25,0,0,0,0,0.0,0.0,0,13,18,0.77,0,0,0,0,0,1,1,1,1,0,1,3,0,0,0,0,0.0,0,0,2.7,0.3,32.8,4,8,97.1,5.3,51.0,30.1,70.7,1.5,62.2,57.7,59.5,60.0,Right,0,0,0,0,Defender
26,178,71,74,0,0,1,0,0.0,0.01,1,25,32,0.8,3,1,0,0,0,0,1,0,0,0,2,1,0,1,1,0,0.0,0,0,4.5,0.5,33.4,24,22,89.0,5.7,54.4,72.0,32.3,5.8,67.0,64.3,63.9,50.5,Right,0,0,0,0,Forward
23,180,75,0,0,0,0,0,0.0,0.0,0,0,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,68.6,0.0,5.9,73.2,68.6,0.0,61.5,59.5,76.1,45.1,Left,0,0,0,0,Midfielder
27,180,77,90,0,0,0,0,0.0,0.0,0,31,42,0.76,2,0,5,1,6,2,1,2,2,3,3,11,0,2,0,0,0.0,0,0,7.9,1.0,30.4,21,22,76.1,6.4,67.1,25.1,50.2,3.0,44.1,51.3,40.4,73.3,Right,0,0,0,0,Defender
29,184,75,0,0,0,0,0,0.0,0.0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0.0,0.0,0.0,0,0,77.5,0.0,0.0,30.9,71.9,0.0,49.9,41.6,69.7,45.1,Left,0,0,0,0,Defender
30,190,81,0,0,0,0,0,0.0,0.0,0,0,0,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,69.7,0.0,4.8,10.9,99.0,0.0,92.2,24.5,99.0,45.6,Right,0,0,0,0,Goalkeeper
30,187,81,80,0,0,1,0,0.0,0.01,0,23,28,0.83,0,0,1,0,1,5,2,1,4,1,2,9,1,2,0,0,0.0,0,0,8.7,1.1,29.5,22,17,77.3,6.7,64.8,19.6,49.7,2.1,37.7,37.5,42.9,35.6,Right,0,0,0,0,Defender
18,177,68,0,0,0,0,0,0.0,0.0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,83.0,0.0,0.0,45.2,35.2,0.0,39.1,50.1,45.7,87.5,Right,0,0,0,0,Midfielder
33,191,77,0,0,0,0,0,0.0,0.0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,60.4,0.0,3.6,15.4,50.7,0.0,24.9,20.6,39.1,53.1,Right,0,0,0,0,Goalkeeper
23,179,72,90,0,0,0,0,0.0,0.0,0,50,60,0.84,2,1,2,0,4,3,1,0,4,2,4,8,1,1,0,0,0.0,0,0,9.6,0.9,30.7,34,17,99.0,7.0,74.3,43.3,67.6,8.1,73.1,44.9,90.4,67.6,Left,0,0,0,0,Defender
24,171,68,0,0,0,0,0,0.0,0.0,0,0,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,80.1,0.0,0.0,81.6,10.9,0.0,59.7,65.8,78.3,48.6,Right,0,0,0,0,Forward
21,166,70,0,0,0,0,0,0.0,0.0,0,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,73.7,0.0,0.0,46.5,62.5,0.0,69.0,82.7,80.0,52.7,Right,0,0,0,0,Midfielder
24,178,83,0,0,0,0,0,0.0,0.0,0,0,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,74.1,0.0,0.0,63.8,43.1,0.0,71.7,79.7,82.6,63.7,Right,0,0,0,0,Forward
27,185,73,19,0,0,0,0,0.0,0.0,0,11,14,0.84,0,0,0,0,1,1,2,1,1,0,0,5,0,0,0,0,0.0,0,0,2.2,0.3,30.5,7,8,91.9,6.5,66.0,32.0,92.6,1.3,74.6,29.5,99.0,82.4,Right,0,0,0,0,Defender
31,185,78,0,0,0,0,0,0.0,0.0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,79.5,0.0,0.0,46.5,37.7,0.0,43.5,47.6,51.7,53.7,Left,0,0,0,0,Midfielder
24,182,71,83,0,1,2,0,0.0,0.06,2,40,48,0.85,2,0,2,0,0,1,4,0,2,1,2,5,2,1,0,0,0.0,0,0,8.9,1.0,31.8,24,29,87.2,5.1,52.8,30.1,41.0,4.6,35.0,39.7,52.8,60.6,Right,0,0,0,0,Midfielder
28,181,76,50,0,0,0,0,0.0,0.06,0,18,22,0.82,0,0,1,0,1,1,0,0,0,0,2,2,0,0,0,0,0.0,0,0,5.5,0.5,32.6,19,9,97.9,5.8,56.6,38.8,25.7,1.4,42.6,46.5,45.4,60.5,Right,0,0,0,0,Midfielder
26,186,73,33,0,0,0,0,0.0,0.0,0,11,14,0.82,0,0,1,0,2,0,1,0,1,0,3,3,0,1,0,0,0.0,0,0,3.6,0.4,37.0,6,8,99.0,6.0,63.8,23.4,64.6,1.8,48.1,24.4,50.4,41.0,Right,0,0,0,0,Defender
23,181,75,0,0,0,0,0,0.0,0.0,0,0,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,59.9,0.0,4.3,39.7,29.6,0.0,30.2,43.7,54.6,28.8,Right,0,0,0,0,Midfielder
33,179,81,17,0,0,0,0,0.0,0.0,0,7,9,0.85,0,0,0,0,0,0,0,1,2,0,2,1,0,1,0,0,0.0,0,0,3.0,0.4,31.4,2,2,85.5,5.7,57.2,29.6,37.5,1.0,38.6,40.4,44.0,53.4,Right,1,0,0,0,Midfielder
22,170,71,0,0,0,0,0,0.0,0.0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,59.9,0.0,0.0,50.9,25.3,0.0,35.8,20.0,34.0,64.8,Right,1,0,0,0,Forward
26,179,71,90,0,0,1,0,0.0,0.0,0,62,75,0.83,2,1,1,0,2,2,1,0,3,1,4,5,0,0,0,0,0.0,0,0,10.1,1.5,26.8,27,16,99.0,6.8,61.4,54.8,59.3,9.3,59.5,84.6,60.6,64.3,Left,1,0,0,0,Midfielder
20,183,70,0,0,0,0,0,0.0,0.0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,76.3,0.0,4.7,76.3,85.0,0.0,99.0,96.0,99.0,49.9,Right,0,0,0,0,Midfielder
35,179,72,0,0,0,0,0,0.0,0.0,0,0,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,74.2,0.0,0.0,30.6,51.5,0.0,41.0,19.1,39.4,76.1,Right,0,0,0,0,Defender
27,178,76,75,0,0,2,0,0.0,0.0,1,51,60,0.86,3,1,0,0,1,2,3,0,0,2,2,6,1,2,0,0,0.0,0,0,7.0,0.6,34.9,22,13,92.4,7.1,66.9,48.9,45.8,6.3,53.8,63.4,81.6,35.4,Right,0,0,0,0,Midfielder
25,172,71,29,0,0,1,0,0.0,0.03,0,17,23,0.78,0,0,0,0,0,0,2,0,2,1,1,2,1,0,0,0,0.0,0,0,3.3,0.3,35.5,6,5,76.3,5.8,55.7,41.2,37.8,1.4,40.5,36.6,48.3,56.1,Right,0,0,0,0,Midfielder
34,184,80,0,0,0,0,0,0.0,0.0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,55.9,0.0,1.6,49.0,93.7,0.0,92.4,28.0,86.0,56.6,Right,0,0,0,0,Defender
23,186,78,0,0,0,0,0,0.0,0.0,0,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,72.9,0.0,0.0,87.3,23.6,0.0,59.2,68.8,58.7,58.5,Left,0,0,0,0,Forward
27,177,75,81,0,0,1,0,0.0,0.11,1,49,58,0.85,1,0,1,0,3,2,1,1,0,1,3,7,0,1,0,0,0.0,0,0,7.7,1.0,33.4,23,23,83.0,5.8,55.0,57.3,53.5,7.0,72.1,69.6,76.8,56.2,Right,0,0,0,0,Midfielder
